id,Товар,Количество
115298,Миндаль сырой,0.25
115298,Пленка пищевая,0.8
115298,Помидоры дагестанские,2.7
115298,Миндаль жареный,2.6
115298,"Букет ""Брокколи""",0.9
115298,Грибы вешенки,0.6
115298,Черника свежая,1.0
115298,Галангал корень,1.9
115298,Кумкват сушеный,1.2
115318,Арбуз,10.0
115334,Бананы,1.3
115334,Помидоры черри,0.25
115334,Кизил свежий,0.7
115334,"Букет ""Фаворит""",1.0
115334,Огурцы Луховицкие,1.7
115334,Яблоки сезонные,1.2
115334,Персики армянские,0.25
115334,"Букет ""Закат""",0.4
115334,Базилик зеленый,0.6
115334,Горох стручковый,1.7
115334,Огурцы Кураж,2.1
115342,Лук-резанец (шнитт-лук),0.25
115342,Кукуруза свежая,5.6
115342,Кабачки желтые,8.4
115342,Кабачки,10.0
115342,Огурцы длинноплодные,10.0
115342,"Сахар-песок, 5кг",1.0
115342,Бразильский орех,0.8
115342,Пекан очищенный,2.0
115342,Чеснок молодой,2.3
115353,Арбуз овальный,7.9
115353,Петрушка Кудрявая,1.3
115353,Бананы,0.25
115353,Бананы мини,1.6
115353,Персики азербайджанские,1.4
115353,Петрушка,0.9
115353,Фенхель свежий,0.5
115353,Пленка пищевая,2.9
115353,Слива Президент,0.9
115353,Укроп,0.8
115353,Яблоки Чемпион,2.2
115360,Авокадо ХАСС,1.0
115360,Миндаль сырой,2.0
115360,Арбуз,7.9
115360,Салат Руккола,0.25
115360,Дыня Гуляби,3.7
115360,Грибы Еринги,0.4
115360,Малина свежая,1.0
115360,Персик сушеный,2.0
115360,Инжир свежий,2.0
115360,Цыпленок-корнишон замороженный,2.0
115360,Лук репчатый,1.3
115360,Лук-шалот,0.3
115360,Малина садовая,0.4
115360,Нектарины,1.0
115360,Огурцы Луховицкие,2.2
115360,Кешью жареный,0.3
115360,Персики армянские,1.1
115360,Персики узбекские,0.25
115360,Помидоры Парадайз,0.8
115360,Капуста Савойская,1.0
115360,Грейпфрут красный,1.7
115360,Яблоки сезонные,1.0
115360,Миндаль жареный,1.1
115360,Папайя,1.0
115382,Абрикосы молдавские,1.0
115382,Помело,2.1
115382,Салат Фриллис,1.2
115382,Базилик зеленый,0.5
115382,Баклажаны грунтовые,0.5
115382,Мак пищевой,0.25
115382,Салат Фризе,0.4
115382,Лимон,2.0
115382,Огурцы бакинские,1.0
115382,Миндаль жареный,0.5
115382,Морковь мытая,1.2
115382,Огурцы Белоруссия,0.3
115382,Груша Пакхам,1.4
115382,Абрикос вяленый,2.0
115382,Финики королевские,2.4
115382,Цыпленок-корнишон замороженный,2.0
115382,Черешня отборная,1.7
115382,Чеснок молодой,0.25
115382,Ягоды Годжи,10.0
115441,Арбуз,10.0
115441,Грибы Еринги,4.6
115441,Грибы лисички,1.0
115441,Курага коричневая,2.0
115441,Лимон оранжевый,0.4
115441,Тархун (эстрагон),1.0
115441,Цукаты (лепестки),1.6
115441,Фундук жареный,2.0
115492,Курага,0.3
115492,Баклажаны грунтовые,1.8
115492,Чеснок молодой,0.3
115492,Лук зеленый,0.3
115492,Лук репчатый,0.6
115492,Персики азербайджанские,0.8
115492,Нектарины,1.0
115492,Баклажаны белые,1.0
115492,Слива Президент,1.1
115492,Черешня отборная,1.0
115495,Лук репчатый,2.0
115542,Бананы,0.6
115542,Авокадо стандарт,1.0
115542,Яблоки Голден,0.7
115542,Курага коричневая,0.8
115542,Розмарин,2.0
115542,Фенхель свежий,2.0
115542,"Букет ""Кассиопея""",2.0
115542,Дыня Колхозница,2.0
115542,Щавель,2.0
115542,Открытка Love,2.7
115542,"Дыня ""Косичка""",2.8
115542,Шпинат мини,1.0
115542,Яблоки Симиренко,1.3
115542,Лук-резанец (шнитт-лук),2.0
115555,Бананы,1.5
115555,Розмарин,2.0
115555,Цыпленок-корнишон замороженный,1.0
115555,Яблоки Джонаголд,3.6
115555,Персики армянские,1.0
115555,Грибы шампиньоны,1.5
115555,Яблоки Чемпион,1.3
115582,Тамарилло,0.5
115582,Арбуз,10.0
115582,Брусника свежая,0.25
115582,Салат Руккола,1.2
115582,Вишня вяленая,0.5
115582,Чеснок молодой,1.7
115582,Грейпфрут красный,0.6
115582,Грибы лисички,0.25
115582,Груша Форел,0.3
115582,Пленка пищевая,1.5
115582,Лук репчатый,0.25
115582,Ананасовые кольца,2.0
115582,Миндаль жареный,1.1
115582,Салат Фризе,0.25
115582,Персики армянские,0.4
115582,Кунжут черный,0.9
115582,Абрикос вяленый,1.0
115582,Сельдерей корень,1.0
115582,Базилик зеленый,0.25
115582,Инжир свежий,1.0
115582,Грибы Еринги,1.2
115659,Салат Китайский,1.4
115659,Кешью сырой,0.3
115659,Гранат,0.4
115659,Грейпфрут красный,1.8
115659,Киви,2.0
115659,Малина свежая,1.0
115659,Персики азербайджанские,1.8
115659,Абрикосы молдавские,0.5
115659,Кунжут черный,0.4
115698,Салат Руккола,2.0
115698,Кокос питьевой,0.7
115698,Ежевика свежая,2.0
115698,Малина свежая,1.0
115698,Миндаль сырой,1.0
115698,Фундук сырой,2.0
115740,Вишня вяленая,0.3
115740,Кешью жареный,1.5
115740,Морковь мытая,1.1
115740,"Букет ""Оазис""",1.0
115740,Курага,0.9
115740,Миндаль жареный,0.9
115740,Черешня сушеная,0.25
115827,Лук-шалот,0.25
115827,Вишня садовая,0.4
115827,Миндаль сырой,0.25
115827,Кокосовая стружка,1.1
115827,Огурцы Луховицкие,0.25
115827,Миндаль жареный,0.4
115827,Миндальные лепестки,1.1
115827,Крыжовник свежий,0.4
115827,Салат Фриллис,0.25
115830,Лук репчатый,2.0
115830,Мангостин свежий,1.0
115830,Инжир свежий,4.2
115830,Курага коричневая,2.8
115830,Кабачки,0.8
115830,Кукуруза свежая,3.7
115830,Лук зеленый,0.7
115830,Тархун (эстрагон),2.0
115830,Мандарины,2.0
115830,Нектарины,1.3
115830,Огурцы Луховицкие,1.7
115830,Петрушка,0.5
115830,Салат Руккола,2.6
115830,Лимон оранжевый,1.5
115830,Укроп,0.5
115830,Морковь мытая,1.0
115830,Щавель,0.4
115851,Нектарины,1.0
115851,Мята,2.5
115851,Лук зеленый,2.4
115851,Кизил свежий,1.8
115851,Помидоры черри,1.5
115851,Шалфей,2.0
115851,Чеснок весовой,1.0
115851,Подпись открытки,2.0
115851,Груша Конференц,6.1
115851,Укроп,0.5
115851,Изюм Голд,0.6
115868,Вишня садовая,2.0
115868,Кабачки,3.0
115868,Салат Айсберг,2.7
115868,Капуста цветная,3.5
115868,Огурцы Луховицкие,1.3
115868,Кешью жареный,2.6
115868,Черешня отборная,0.9
115873,Кабачки желтые,2.7
115873,Лонган,1.0
115963,Гранат,0.6
115963,Кинза,0.2
115963,Тимьян (чабрец),2.0
115963,Изюм Султана,4.7
115963,Лук зеленый,0.3
115963,Розмарин,1.0
115963,Морковь немытая,0.4
115963,Огурцы Луховицкие,0.6
115963,Дыня Колхозница,1.0
115963,Цукаты (лепестки),0.25
115963,Пастернак корень,2.0
115963,Салат Айсберг,1.0
115963,Кокос питьевой,1.0
115963,Лук-шалот,2.2
115963,"Букет ""Фаворит""",2.1
115963,Имбирь корень,0.4
115963,Фундук жареный,0.5
115964,Абрикосы молдавские,2.0
115964,Арбуз,5.2
115964,Яблоки сезонные,4.7
115964,Курага темно-оранжевая,2.7
115964,Горох стручковый,2.2
115964,Кинза,0.9
115964,Фасоль стручковая,1.4
115964,Шиповник,1.0
115964,Крыжовник свежий,1.5
115964,Огурцы Белоруссия,1.1
115964,Петрушка,0.25
115964,"Букет ""Фаворит""",3.0
115964,Свекла,0.25
115964,Галангал корень,1.0
115964,Укроп,0.3
115964,Чеснок молодой,0.25
115964,Бразильский орех,10.0
115988,Абрикосы молдавские,1.8
115988,Грейпфрут красный,0.8
115988,Базилик зеленый,0.3
115988,Огурцы Миринда,1.0
115988,Огурцы Луховицкие,10.0
115988,Укроп,0.4
115988,Персики азербайджанские,2.3
115988,Помидоры черри,2.0
115988,Салат Фриллис,3.0
115988,Баклажаны белые,0.3
116013,Бананы,1.6
116013,Капуста цветная,2.9
116013,Грейпфрут красный,1.6
116013,Петрушка,2.0
116013,Помело сушеное,2.0
116013,Груша Форел,1.0
116013,Лук репчатый,2.1
116013,Яблоки Джонаголд,6.7
116013,Лимон оранжевый,1.8
